motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
144,132,-203.08093957519532,93.58281887207032,13.688576255289714,-202.36609570312498,109.15032562255858,14.73791785176595,-202.92907279459635,118.14334521891277,16.123459302775068,-205.39961635742188,133.54985435384114,20.483095935058593,-206.41841107584634,139.73033082682292,21.863273160807292,-202.01179713541669,129.85718006184896,23.50886522216797,-199.53811490071615,129.30571307779948,28.041561216227212,-198.3522843343099,108.74335436604818,30.048735494995118,-205.2523414388021,95.77809357096353,30.847209648640952,-207.58101809082032,131.1831914469401,15.382094962056478,-211.10990878092448,131.11992666829426,11.440271395365398,-203.0566890950521,113.60936478271485,-1.1843775522867839,-202.15744513346354,93.15991378987631,-9.755934025065104,-200.3854908610026,91.08204673665364,19.15805177307129,-200.33403040364584,53.40619646809896,21.61194665629069,-180.4108752685547,17.44924529215495,19.155210776774087,-184.45117084960938,6.9111890055338545,19.019597321573894,-205.9590434000651,91.84637984619141,7.745343863423665,-216.17249938964844,54.813937231445315,11.850192720794677,-219.4522110107422,13.500171553548178,13.254457004292806,-228.02289106445312,6.274957995605469,13.115081868489584
144,133,-207.64178393554687,93.02091551513672,13.406943444824218,-206.8388399658203,108.56823852539063,14.62018172454834,-207.34062829589843,117.57842430419922,16.101548155212402,-209.78312834472655,133.02089213867185,20.434082693481447,-210.83464030761718,139.1956739013672,21.8285876373291,-206.36123469238282,129.28091684570313,23.407226416015625,-203.78558596191405,128.65056755371094,27.970398046874998,-201.27213588867187,107.29887135009766,29.20703666381836,-207.13808286132812,92.5966868774414,30.64517493286133,-212.00118632812502,130.61528100585937,15.376679965209961,-215.63020017089843,130.50478872070312,11.56233776473999,-208.7000179199219,112.23847956542969,-0.6337105590820311,-208.68046416015625,91.3696619506836,-8.537510379028319,-204.9243155029297,90.41575786132812,18.878146392822266,-205.93760153808594,52.93274570922851,22.773511273193357,-183.26857890624999,18.787557946777344,19.441601800537107,-185.52958706054687,7.639014770507812,19.09190189819336,-210.54519572753907,91.34980870361328,7.422366553497314,-220.29282592773438,54.14871012573242,11.841987496185304,-219.8330150390625,12.565377551269531,13.195784230041504,-228.17577468261717,4.968587377929688,13.29692667388916
144,134,-212.17798535156248,92.22868836669922,12.996135448201498,-211.2214658203125,107.79575988769531,14.304708857218424,-211.58110225423175,116.79022152913412,15.74765344136556,-214.03668122558594,132.28267089029947,20.02572306213379,-215.1360471516927,138.4761567464193,21.424343779500326,-210.55162989095052,128.53108490397136,22.998937448120117,-207.86569862467448,127.81585659993489,27.536718474324545,-203.71061842447915,105.67363271891276,27.688663943481448,-208.15689618326823,88.57063754475911,29.803159900919596,-216.27387836914062,129.83658565266927,15.018189940897624,-220.02921470540363,129.70207447916667,11.347839593251546,-214.7782680094401,110.2367502319336,-0.5245299245198565,-216.13875540364583,88.92024568277995,-7.2911211873372395,-209.47528614095054,89.49119109293619,18.534173171997068,-212.6920668375651,52.06116262613932,23.8123704305013,-187.06213459472656,20.19496239827474,19.495878032430014,-187.2950455078125,8.829799825032552,19.15040299275716,-215.11051980794272,90.64754145507813,6.985276389567057,-224.28896118164064,53.288475695800784,11.893026427459716,-220.0277076171875,11.856947684733074,12.974147588602701,-228.45152207031248,4.088951684570313,13.190853388468426
144,135,-216.18444738769531,91.5178744873047,12.736996000162762,-215.13906481933594,107.10985198974609,14.059990994771322,-215.35142240397136,116.07582551676433,15.415775252787274,-217.91750766601564,131.603028133138,19.662937619018557,-219.09989906412758,137.7967854654948,21.057762427775067,-214.30736322428388,127.88580618489583,22.648282833862304,-211.52752210286457,127.1229303141276,27.135175818888346,-205.3533093343099,104.53645408528646,25.8686478515625,-207.51314236653644,84.78965962320963,28.046290819295248,-220.14834653320312,129.09286344401042,14.69279050801595,-224.07834520670573,128.9680858235677,11.142524351755778,-220.9156916829427,108.28442885742187,-0.4326622934977218,-224.19661024576823,86.63212244466146,-5.559046647135417,-213.53150580240887,88.69801775716145,18.33740721130371,-220.15873611653646,51.322884138997395,24.506434360758462,-192.08698300781248,21.71641866861979,19.514902646891276,-190.62254619140626,10.301873026529947,19.279395878092448,-219.11126869303385,89.99270615234374,6.714716357930501,-227.38159301757813,52.31434966430664,11.936467435455322,-220.15216398925782,11.617832393391927,13.25984279530843,-228.83757524414062,4.020114636230469,13.609256154378254
144.0,136.0,-219.665,91.209,13.012,-218.57,106.85,14.34,-218.695,115.754,15.598,-221.434,131.319,19.893,-222.694,137.496,21.288,-217.711,127.603,22.833,-214.832,126.854,27.278,-206.427,104.206,24.396,-205.743,81.999,26.213,-223.644,128.745,14.914,-227.743,128.647,11.48,-226.763,106.986,0.446,-231.809,85.537,-2.929,-217.116,88.344,18.665,-228.113,51.381,24.996,-198.319,23.677,20.037,-195.827,12.19,19.956,-222.519,89.714,6.989,-229.55,51.636,12.276,-220.322,11.739,13.981,-229.367,4.248,14.48
144,137,-221.25001838378907,91.52286689860026,13.89512652537028,-220.14327461751301,107.14391164550781,15.154403576660156,-220.23438980305988,116.05470955810547,16.37397064819336,-222.77032174479166,131.62494694010417,20.61729423014323,-224.05786362304687,137.86055467122395,21.973674158732095,-219.17299343261718,127.94286252848308,23.562364971923827,-216.29105472819012,127.23999712320963,27.93298131510417,-207.42411475423177,104.70854183756511,24.915745102945962,-206.20143044433593,82.92379038899739,26.582996158854165,-225.0400796875,129.10571690266926,15.612367420450846,-229.08701018066407,129.06149733886718,12.253382862345378,-228.23865091959635,107.80188767496745,1.0952886550903318,-233.36181618652344,86.87418310546875,-3.1230558385213216,-218.76052545572915,88.6989276977539,19.559467466227215,-230.5027893310547,51.86017818196615,26.07393756713867,-201.24961114095052,24.143533430989585,21.181965939331054,-199.049194148763,12.59130499674479,21.0416847076416,-224.0477228515625,90.02796255289714,7.835096411641439,-230.83878344726563,51.965404675292966,12.958357470194498,-220.80122737630208,12.242329313151041,15.038471296691894,-229.55859205729166,4.687168937174479,15.290735938517253
144,138,-223.46239333496095,92.03946243489584,14.662911780293783,-222.37053361002603,107.66538676757813,15.825883645629883,-222.50514130045573,116.57787919921876,17.041568081665037,-224.94738177083335,132.1815039876302,21.240814046223957,-226.2675979736328,138.41462130533856,22.555849751790365,-221.3884215576172,128.48834041341146,24.200459313964842,-218.50169563802083,127.8222870320638,28.566180830891927,-209.11446486002603,105.82165520833334,24.78334109700521,-206.94172502441407,84.04628072916667,25.48376041463216,-227.27602119140624,129.6170887125651,16.188815651448568,-231.33338315429688,129.61693693847656,12.752559067281087,-231.06330037434896,108.42504915364583,1.7661559997558591,-236.83830217285157,87.89535412597657,-2.4197175959269206,-221.07914112141927,89.27329790039063,20.40630370686849,-234.36739506835937,52.739620585123696,26.23404151611328,-208.08128404947917,22.627147123209635,22.247045739746092,-207.40965233561198,11.365471321614583,22.25752560424805,-226.16560561523437,90.48900005696615,8.55496083246867,-231.95860327148438,52.32153734741211,13.174504552205404,-220.75719413248697,12.854676631673177,15.334519535827637,-229.07085843098957,5.177102766927083,15.608575301106772
144,139,-225.94220908203124,92.56129936523438,15.206039022827149,-224.90095422363282,108.19306458740235,16.2611919921875,-225.1430192626953,117.13270319824218,17.470243395996093,-227.52030056152344,132.79348095703125,21.53388571166992,-228.87894365234376,139.06237690429688,22.788864196777343,-224.00811604003906,129.10842614746093,24.5356705078125,-221.07262707519533,128.49168936767578,28.891908117675783,-211.0428062988281,106.87242116699218,24.424756060791015,-207.97231806640625,85.24492768554687,24.083421078491213,-229.88963298339843,130.16994916992186,16.46506055908203,-233.98206936035157,130.19703474121093,12.969727101135254,-234.26700866699218,109.20764208984374,2.3160869506835935,-240.5381005371094,89.41562487792969,-1.8186065643310547,-223.6625120361328,89.87341730957031,21.049351190185547,-238.20224616699218,53.513075439453125,25.870952105712888,-216.4118278076172,20.357457287597658,23.168124533081055,-217.68537846679686,9.734120068359374,23.447983505249024,-228.53458701171874,90.93179567871094,9.028142132568359,-233.29387719726563,52.68862201538086,13.308053901672363,-220.95624865722655,13.417593103027343,15.534754977416991,-228.8257090332031,5.436384741210937,15.730654890441894
144,140,-228.5523806640625,92.94885895182291,15.688539281717937,-227.58925752766928,108.58548850097657,16.696564234924317,-227.9288464436849,117.55582858886719,17.91012247619629,-230.2292667154948,133.25315995279948,21.818595560709635,-231.63894045410157,139.54390325520833,23.039052408854168,-226.777483984375,129.57221610514324,24.90713276977539,-223.79770279947917,129.00442208658853,29.30848623453776,-213.19886990559897,107.58452593180338,24.3638699991862,-209.5608334716797,86.12510845540365,23.134310837809245,-232.60807265625002,130.56590349934896,16.72997009379069,-236.7757598388672,130.5944848388672,13.175592186991373,-237.28764200846354,109.84098881022136,2.922958934020996,-243.8604574951172,91.03846520996093,-1.44015941212972,-226.36131569010416,90.3227569946289,21.656046515909832,-241.59712534179687,54.02067641194662,25.425083764648438,-225.42092991536458,17.799994319661458,23.937359301757812,-228.83607408040365,8.066468155924479,24.501926742553714,-231.03018583984374,91.23933739420573,9.412884444936118,-235.06146313476563,52.856293383789065,13.319973536173503,-221.58283919270835,13.853083426920573,15.697704614257812,-228.87127008463543,5.442233487955729,15.719996366373698
144,141,-231.12777746582032,93.16030159505209,16.258674580891928,-230.24711954752604,108.79825543212891,17.311108039855956,-230.65424881998698,117.79560437011719,18.56999705505371,-232.8801426595052,133.49439412434896,22.304120610555014,-234.33132556152344,139.76917350260416,23.535378239949544,-229.47885876464844,129.83164510091146,25.483837188720702,-226.46673299153647,129.31283961995442,29.929970815022788,-215.5469501139323,107.94565565999349,24.68469017537435,-211.60229077148438,86.5502568766276,22.8560246480306,-235.2303514404297,130.72963431803385,17.20479478963216,-239.47801965332033,130.7193671875,13.609641972859702,-240.0652333577474,110.04957661946615,3.6245307769775392,-246.87850842285158,91.99881469726563,-0.9529437967936197,-229.00402803548175,90.54793743896484,22.315239705403645,-244.23565686035155,53.994914042154946,24.84922770690918,-234.50812650553385,15.41935019938151,24.597875198364257,-239.93899442545572,6.8475848592122395,25.32975570678711,-233.50202673339842,91.40816908772787,9.907922529856364,-236.99724670410157,52.90703665161133,13.538795674641928,-222.41273783365887,14.347663411458335,15.941998855590821,-229.21225655110678,5.542946126302084,15.680984151204427
144,142,-233.69748273925782,93.13224228515625,16.84331431274414,-232.82650561523437,108.76170900878907,17.923267658996583,-233.20924104003907,117.76906850585938,19.227907064819334,-235.39829765625,133.46785180664062,22.761294830322264,-236.87168735351563,139.73750100097658,24.04257405090332,-232.00553566894533,129.8354436035156,26.026829220581057,-228.96196557617188,129.3585160644531,30.49671830444336,-217.72477275390625,108.12776164550782,25.05662538757324,-213.67440297851562,86.72448214111328,22.893704110717774,-237.71023520507813,130.64136623535157,17.702595407104493,-242.02276298828127,130.59121303710938,14.087617997741699,-242.70747924804687,109.89489080810547,4.123302822875976,-249.93783437500002,92.26293615722656,-0.6564239440917968,-231.63497585449218,90.49698720703125,22.928429553222657,-246.52172561035155,53.4514934387207,24.22784705200195,-243.41349936523437,13.703531518554687,24.87305898742676,-250.56118662109375,6.521020288085937,25.556773666381837,-235.9850980957031,91.36947362060548,10.4362414642334,-238.90359606933595,52.7166567199707,13.741290908813477,-222.90549353027345,14.81700535888672,16.23301360168457,-229.2250875,5.926465161132812,15.775705685424805
144,143,-236.2767247558594,92.81148125406901,17.4638045694987,-235.43315913899738,108.44517143554688,18.56900901184082,-235.74656358235677,117.43361845703126,19.87856152038574,-237.92722535807292,133.17510465494792,23.241755869547525,-239.4383400390625,139.4259060139974,24.57541416422526,-234.54493840332032,129.56314957682292,26.559733285522462,-231.5242147623698,129.14389282633462,31.05076094462077,-220.0973433186849,108.11579872233074,25.57158885904948,-216.05866423339845,86.7916135945638,23.360380613199872,-240.2552892578125,130.26518006184895,18.219249212137857,-244.5728468994141,130.22006267089844,14.6164973429362,-245.3285459391276,109.5227519938151,4.543323304748535,-252.89288176269534,92.31966778564453,-0.5124776769002278,-234.2513515299479,90.142776171875,23.55854139811198,-248.54227617187502,52.448901540120445,24.032667263793943,-251.24842239583333,12.730739571126303,24.922126596069337,-259.6139055501302,6.827985380045573,25.51124867248535,-238.48919606933595,91.04202845865886,10.976162800343833,-240.74616369628907,52.31874199829102,13.767891405741373,-223.13677461751303,15.102150834147135,16.575978802490233,-229.09907872721354,6.293840397135417,15.947224704996746
144,144,-239.43961545410156,92.27844757893881,18.101443797810873,-238.6432519938151,107.89924085693359,19.193149641418458,-238.93511598307293,116.85462287597656,20.50282971496582,-241.16854014485676,132.63933076985677,23.929595296223958,-242.65726018066408,138.86276988932292,25.23293575032552,-237.71782502441408,129.03310408528645,27.263322164916993,-234.7175674641927,128.63099840901694,31.750893138631184,-223.22203485514322,107.7216946858724,26.188105293782552,-219.170403515625,86.69215721842448,24.126337282307944,-243.4409225341797,129.7151962809245,18.907881967671713,-247.7291625,129.67262751464844,15.237396722920735,-248.51685811360676,109.25093208821615,4.909069227600098,-255.91572395019531,92.28086413574219,0.008092697652181013,-237.42387954915364,89.60538337402343,24.21518827718099,-251.35799274902342,51.42380292765299,24.08264662475586,-257.4902362955729,12.483236014811197,24.871767935180664,-266.39221041666667,7.218301607259114,25.40643183898926,-241.62293271484373,90.49713029378255,11.563946666208903,-243.11413720703123,51.92782724609375,13.831942693074545,-223.71737516276042,15.429097762044272,16.99874079437256,-229.22691516927082,6.477232784016927,16.38129980061849
144,145,-243.62809514160156,91.85850441894532,18.99201748199463,-242.908810546875,107.4855353149414,19.88834949798584,-243.20124406738282,116.43936936035156,21.102737252807614,-245.32486347656248,132.31525732421875,24.492423278808594,-246.7878624511719,138.53118588867187,25.652956192016603,-241.85239682617188,128.66161267089845,27.82204600830078,-238.85386755371096,128.26341343994142,32.23894342346191,-227.19227692871092,107.4071881225586,27.02870276794434,-223.3119584716797,86.84464633789062,25.619348547363284,-247.54746950683594,129.38284860839843,19.514987966918945,-251.82073505859375,129.3344819091797,15.793673223876954,-252.55998291015624,108.99663690185547,5.538383074951171,-259.32974045410157,91.86149865722656,1.0176157089233397,-241.5972010253906,89.22025803222655,25.132165356445313,-255.54599326171876,51.105075622558594,24.439621377563476,-260.6999914794922,12.318976782226564,24.908897448730468,-269.410230859375,6.753423742675781,25.696003204345704,-245.83303959960938,90.02851081542968,12.5313358253479,-246.7872102050781,51.738198809814456,14.32578638458252,-225.56431787109375,16.280763928222655,17.50791140136719,-230.02584841308592,6.787883471679688,16.997996852111818
144,146,-248.00645520019532,91.7025688273112,20.239183344523113,-247.31359029134114,107.34125421142578,20.888016555786134,-247.6229812825521,116.29498223876953,21.965631927490236,-249.5844735514323,132.22407877604167,25.3119574991862,-250.9672928466797,138.42546248372398,26.341836496988932,-246.08622705078128,128.5163099161784,28.63877690124512,-243.06801798502605,128.0919725748698,32.971201090494795,-231.56883003743488,107.13800016276042,28.15228592936198,-228.22183923339844,87.00127058919271,27.475057413736984,-251.77063940429687,129.31350142415366,20.399711420694988,-256.05654895019535,129.2674239501953,16.621606714884443,-256.4386942545573,108.89046641031901,6.362292259216309,-262.5907875976563,91.03924774169921,2.0534916025797525,-245.94526615397135,89.14448175048828,26.387599543253582,-259.94403100585936,51.258821461995446,25.352107604980468,-262.5352654622396,12.126359090169272,25.250929992675783,-271.05669978841144,5.959329874674479,26.32666381835938,-250.24364697265625,89.78965055338541,13.892481374104818,-251.12500183105467,51.7050378112793,15.064989496866863,-228.00023457845052,17.438445109049482,17.931017669677736,-231.03602433268227,7.343178324381511,17.662940287272136
144,147,-252.12034992675783,91.72572564290365,21.44096193898519,-251.3298507486979,107.35655715332031,21.862467510986328,-251.5853526529948,116.31719820556641,22.789740667724608,-253.31220801595052,132.24148177083333,26.067036687215168,-254.61178061523438,138.44225189615887,26.997839833577473,-249.81464040527345,128.50040932210285,29.430376568603517,-246.75964644368491,128.02619119466146,33.65699002278646,-235.77535445963542,106.80200159505209,29.34206362508138,-233.54964296875,87.05342554117838,29.576840956624352,-255.4818616699219,129.39910724283854,21.2255779103597,-259.7983290283203,129.38240334472655,17.4522648534139,-259.5328597005208,108.98572719319662,7.001220097351075,-265.04018923339845,90.39159552001954,2.4113031499226887,-250.04345335286456,89.23979464111328,27.595807777913414,-263.855740625,51.6714441019694,26.409489385986326,-263.4521281901042,11.990229435221355,25.580330166625977,-271.9200876627604,5.306768904622396,26.90149061584473,-254.4135774658203,89.74282978108724,15.191345791117351,-255.80999194335936,51.60579862670899,15.621679372151693,-230.93120743815103,18.877254219563802,18.1660612701416,-232.35413787434894,8.30549374593099,18.09110260213216
144,148,-256.07949001464846,91.77653138427735,22.702999398803712,-255.06974401855467,107.38394505615234,22.904743783569337,-255.19094301757815,116.37800364990235,23.700105435180664,-256.6749369873047,132.27620349121094,26.837758041381836,-257.9453400390625,138.48546953125,27.71278405761719,-253.23169816894534,128.51521704101563,30.24979873046875,-250.13462451171876,127.97784298095704,34.35537699279785,-240.06329978027344,106.31590994873048,30.766977352905275,-239.42690043945314,86.86101262207032,32.24658333129883,-258.86257856445314,129.50026939697267,22.063739169311525,-263.16898483886723,129.5133205444336,18.351909884643554,-261.89680053710936,109.14249615478516,7.547582398986816,-266.71229289550786,89.86173352050781,2.477766239929199,-253.9949578125,89.34540721435546,28.835939306640626,-267.27324858398435,51.937334411621094,27.5730208404541,-264.04626752929687,11.873165637207032,25.98313274536133,-272.56124653320313,4.8694255249023435,27.440953262329103,-258.4509548583984,89.75616678466797,16.56673875732422,-261.6005728759766,51.537660668945314,16.30117865753174,-234.82879406738283,20.525406286621095,18.342942181396484,-234.49012250976563,9.55133272705078,18.08881257019043
144,149,-259.75991306152343,91.74272714029948,23.787148942057293,-258.50682661946615,107.33991419677734,23.759806158447265,-258.4617402913412,116.34485310058594,24.40417137451172,-259.7471996500651,132.24114676920573,27.426951304117836,-261.0493157226563,138.48178164876302,28.27632103983561,-256.4133738525391,128.4735596110026,30.832932821655277,-253.2797594401042,127.8185557413737,34.86687049967448,-244.44635313313802,105.5990443766276,32.275925046793624,-245.84981220703125,86.24671707356771,35.48076166483561,-262.0019624511719,129.493452730306,22.679759162394205,-266.19563125,129.53178046875001,19.029128501383465,-263.84861673990883,109.16546079508464,7.700289877319336,-267.9834871337891,89.1382451171875,2.201846898905436,-257.6515403971354,89.37875416259764,29.86196522928874,-270.2724368408203,52.015877309163415,28.96676736755371,-264.63375403645836,11.863821260579428,26.407524603271483,-273.2304205403646,4.619246451822916,27.80280551147461,-262.2183432373047,89.70848389078776,17.76510783589681,-268.57160424804687,51.5548765625,17.068814615885415,-240.00113045247397,22.27989685465495,18.322631854248044,-238.05059139811198,11.187155839029948,17.495881516520182
144,150,-262.8544596435547,91.60498002522787,24.4994913869222,-261.39057975260414,107.22664658203125,24.25429762573242,-261.17017489420573,116.21628934326172,24.732237863159177,-262.4792676106771,132.18146236165364,27.71513252766927,-263.81858986816405,138.43184437662762,28.576313939412437,-259.19293466796876,128.40489412434897,31.06667497558594,-256.05729488118493,127.65208161214193,35.18246785786947,-248.37373326822916,104.86692764485677,33.574021071370446,-252.18559628906252,85.14206507975261,38.8255471455892,-264.7838176513672,129.40832032877606,22.9485654103597,-268.7908354003907,129.40193259277345,19.273019443257652,-265.7929866536458,109.00117720540365,7.253346972656249,-269.19234921875005,88.2413939819336,1.7414020680745443,-260.70393597005204,89.28649838867187,30.537313661702473,-272.4933810791016,51.89085651652018,30.362961022949218,-265.38841583658854,11.828750565592449,26.814767489624025,-274.0790073893229,4.4428665120442705,28.238895584106444,-265.4094987060547,89.54790884602865,18.544378060404462,-275.5331904296875,51.9877189819336,18.169275281270345,-246.01440922037762,23.62031729329427,18.275506112670897,-243.30582347005208,12.556514717610678,16.507063087972007
144.0,151.0,-265.252,91.766,25.097,-263.63,107.414,24.747,-263.307,116.394,25.121,-264.683,132.44,28.095,-266.021,138.699,28.945,-261.374,128.655,31.417,-258.29,127.827,35.707,-251.813,104.388,34.981,-258.394,84.289,42.029,-267.026,129.679,23.279,-270.833,129.579,19.524,-267.525,109.185,6.677,-270.369,87.735,1.316,-263.054,89.469,31.143,-273.584,51.835,31.551,-266.201,11.739,27.352,-275.106,4.249,29.01,-267.902,89.703,19.149,-281.505,53.067,19.515,-252.21,24.428,18.351,-249.676,13.307,15.512
155.0,1.0,261.75,90.113,-3.678,263.982,105.679,-3.124,265.366,114.559,-2.782,268.29,130.659,-2.091,270.432,136.749,-2.171,270.86,126.595,1.54,273.85,125.634,5.869,277.75,101.837,9.087,277.925,80.341,14.988,264.891,128.016,-6.306,261.048,128.713,-9.96,252.628,106.77,-16.243,241.13,87.702,-17.297,264.659,87.284,1.817,253.577,51.881,14.112,278.469,21.247,3.08,277.796,10.09,6.717,258.219,88.604,-9.328,255.183,50.497,-1.204,268.369,11.74,0.743,259.542,4.249,2.78
155,2,261.7127877685547,90.5015735555013,-3.480061587079366,263.8519062825521,106.08664099121094,-2.8863657633781434,265.16204401041665,114.9092469889323,-2.5732740647951764,267.94371682128906,130.99795354410807,-1.8152101221402486,270.02803408203124,137.1575824951172,-1.8904905342102052,270.47219763997396,126.96755421956381,1.8597882061004638,273.5508917643229,126.0036477701823,6.1855533505757645,278.25179361979167,102.40377384847005,9.092857728068033,279.11788834635416,81.04425480957032,14.898835121663412,264.587935546875,128.36696388753256,-6.103856741333008,260.70626444498697,129.08338077392577,-9.752385058085125,251.93720600585937,107.45384757080078,-15.984554682922363,240.0977689860026,89.04784755452474,-16.160419004058838,264.5871003499349,87.71615228678385,2.049952223587036,252.85490096028647,52.18089233601888,13.893814006042481,277.413811311849,21.734190356445314,3.618224217859904,276.81499817708334,10.677242993164063,7.339553041585286,258.2690512939453,88.99245823567708,-9.199989413197835,255.20266210123697,50.91613775634766,-1.3594740786234538,268.32181756184895,12.055587520345052,1.3110743017832438,259.4989665039063,4.716595043945312,3.2882521879831947
155,3,260.5309832519531,90.68207930094401,-3.538513295618693,262.63591095377603,106.2808335571289,-2.8538434347152712,263.81651966145836,115.09145845540364,-2.531895257504781,266.4241768066406,131.1937220296224,-1.7076392536799114,268.5100781738281,137.32181782226561,-1.7302112625122072,269.00338575846354,127.17036844889323,1.8986368713378905,272.21811653645835,126.2362536702474,6.140684204355876,278.1937422688802,103.16481698404948,8.332714815266927,280.7600076497396,82.04047495117187,13.619708893839519,263.06457348632813,128.5345869547526,-6.000363705444336,259.1356429036458,129.19465461425781,-9.491393880208333,249.44126076660157,107.67167982177735,-15.274781057739258,236.4637264485677,89.69884452311197,-14.637251887512207,263.2909304361979,87.93556995442708,1.9757508331298825,249.73571134440104,53.05058166910807,12.23188956298828,271.5839702799479,20.068051123046875,4.294451384480794,269.8388586588542,9.473336694335938,8.625693168894449,257.2305464355469,89.16020181070964,-9.287000844828288,255.43471263020834,51.28966534423828,-1.5889458970387775,268.39015611979164,12.315032462565105,1.2525678578694661,259.53351650390624,5.029984216308594,3.1459433102925614
155,4,259.4069485107422,90.93787191162109,-3.599211145591736,261.42009873046874,106.56767749023437,-2.849897003269196,262.46068037109376,115.36349841308594,-2.5611350796699526,264.88287775878905,131.5125831665039,-1.7401722022056583,266.9625507324219,137.6129452392578,-1.7281072208404544,267.5052770019531,127.4935287475586,1.8787451591491697,270.85836376953125,126.60168732910157,6.0754779533386225,278.12027954101563,104.04207868652344,7.672963290405273,282.35482470703124,83.35693892822266,12.545971688842773,261.5302861328125,128.8164983520508,-6.038554248046875,257.53178771972654,129.41034434814452,-9.348379844665528,247.02214353027344,107.96129704589843,-14.620519860839844,233.10534919433593,90.6613115234375,-13.31015258102417,262.06608010253905,88.24013166503906,1.9650896629333494,246.94467724609376,54.02608688964844,10.763042207336426,265.37253745117187,18.280123864746095,5.00516460647583,262.21711977539064,8.20374893798828,9.93212939300537,256.2625677001953,89.3954044921875,-9.422395035552979,255.4912565673828,51.6544382019043,-1.896480488204956,268.3065171386719,12.518233508300781,1.1602124130249023,259.50355234375,5.162449926757812,2.9499051368713376
155,5,258.5168615234375,91.13560482991537,-3.589974150594075,260.4001483235677,106.80523553466797,-2.8257381599426266,261.2894724283854,115.58098057047526,-2.5891797094980875,263.58004306640623,131.76413778483072,-1.7650028001149494,265.64503427734377,137.84805764160157,-1.7463893981933591,266.2701382161458,127.75786641438802,1.8412653083801271,269.72273209635415,126.89929567057291,6.002613697560628,278.11050699869793,104.7834761311849,7.068974533335368,283.8061786295573,84.60981953125,11.67283796895345,260.23193017578126,129.02287874348957,-6.07338356552124,256.14015177408857,129.5535090576172,-9.218566569010417,244.93882646484374,108.21276729736329,-13.832629818725586,230.4529350748698,91.57850569661458,-11.963468618774414,261.0945256673177,88.46779670817057,2.054002104949951,244.62716914876302,54.89280457356771,9.808400784301758,259.36020130208334,16.70673518066406,5.5569785212198894,254.83810244954427,7.077181811523438,10.920975380452475,255.49881259765624,89.58023028157552,-9.447839160664877,255.58245321451824,51.90240884399414,-2.0982013376871747,268.2939230794271,12.61158653157552,1.0903560526529952,259.5018779785156,5.145394763183594,2.795841031138102
155,6,257.70309899902344,91.23587986246744,-3.371607345263163,259.42011490885415,106.94158966064452,-2.580742677211761,260.1435940755208,115.68595204671225,-2.3674639499982195,262.3609486083984,131.84909694417317,-1.5308347655932106,264.38818676757813,137.94158374023436,-1.5090234394073485,265.12008243815103,127.88350931803386,2.018245830535889,268.64328328450523,127.04119569905599,6.138979387919108,277.9823872884115,105.4663637491862,6.674793649037679,284.7426094563802,85.83617272949219,11.121149714152018,258.98844482421873,129.07840311686198,-5.834321910858154,254.82502339680988,129.57558001708983,-8.847291539510092,243.01505529785157,108.42213092041015,-12.7157993850708,228.19924837239583,92.32260416666666,-10.041629398345947,260.2188574625651,88.58677339680989,2.3513567581176757,242.79492106119793,55.42195206705729,9.295365882873535,253.40346818033854,15.42636102294922,6.154851567586263,247.53940738932292,6.282714599609376,11.674487925211588,254.78861584472656,89.6736635538737,-9.241656775156656,255.67001826985677,52.02125961303711,-2.1550015996297205,268.1327694498698,12.619574259440105,1.1421851971944175,259.2307028808594,5.0897196044921875,2.890052682240804
