motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,170,2.5058381828308107,84.18226169433593,-117.82011439208983,2.3503329612731934,99.82334279785155,-119.48059741210938,1.9501396644592282,108.80067664794922,-119.24641049804687,-0.0762552871704103,124.36578865966797,-114.73794572753907,-1.0185585403442383,130.3412803466797,-112.43929298095703,5.155229458618164,121.48993701171875,-114.6058375366211,10.43938784790039,121.79455739746093,-113.73467561035156,23.537507083129885,102.13600316162109,-107.62281975097656,22.617139349365235,89.52375378417969,-88.9440158203125,-4.411460945892334,120.95116804199219,-117.16949792480469,-9.310493958282471,119.55185397949218,-118.74407062988281,-12.07431312561035,98.93743834228516,-131.01573944091797,-15.985314300537109,77.29076540527345,-130.94610072021484,8.886053381347656,82.19456867675781,-116.42506729736328,14.154445013427734,51.74190100097656,-92.54561240234375,17.353219061279297,12.338064196777344,-83.23966213378907,17.927433584594727,7.821504699707032,-72.59251979980469,-3.8223478294372564,81.81075720214844,-118.74769818115234,-16.048629379272462,46.83314200439453,-106.83536630859375,-7.49785263671875,13.04584267578125,-128.33137250976563,-11.61073579711914,4.6745621093750005,-121.5553555053711
117.0,171.0,1.373,83.323,-122.511,1.119,98.972,-124.14,0.611,107.946,-123.818,-1.705,123.362,-118.799,-2.675,129.276,-116.396,3.656,120.615,-118.926,8.94,120.997,-118.191,22.234,101.139,-113.629,21.538,88.06,-95.591,-6.016,119.901,-121.195,-10.941,118.323,-122.556,-14.45,97.009,-133.75,-17.535,75.007,-131.936,7.788,81.356,-121.233,13.443,51.23,-96.988,17.313,12.329,-84.677,17.773,8.64,-73.527,-4.972,80.93,-123.335,-16.75,46.288,-109.603,-7.058,12.012,-129.876,-11.574,4.323,-122.218
117,172,0.8762445716857911,84.06480494384766,-123.99145411376954,0.5680362774848939,99.70478326416016,-125.59977874755859,0.1087951721191408,108.67910194091797,-125.27121358642577,-1.9097176168441772,124.20341064453125,-120.49451614990234,-2.6625820220947265,130.1351829589844,-118.19015635986328,3.392498150634766,121.35942667236328,-120.802887109375,8.724582751464844,121.68551080322266,-120.30306918945313,21.613716860961915,101.44778060302734,-117.37078231201173,21.843226446533205,87.86825373535156,-100.12112219238281,-6.309320486450195,120.77532978515625,-122.66182684326172,-11.266390336608886,119.28989760742188,-123.7870744140625,-15.580840319824219,98.02032769775391,-133.70255590820312,-18.41299309387207,76.25227653808594,-130.19171350097656,7.317514310455323,82.10528988037109,-122.86936684570313,13.95701243133545,51.87398579101563,-99.0922062133789,17.84341566772461,13.00265703125,-87.71949799804688,18.50679432067871,8.90787354736328,-76.75523433837891,-5.476950136566162,81.67527708740235,-124.6906810546875,-16.287502731323244,46.941249713134766,-110.64344732666015,-6.6247133514404295,11.788523425292968,-130.02921506347656,-11.126055926513672,4.114983776855469,-122.34777674560547
117,173,0.4598699150085448,84.68174154052734,-126.33156392822266,0.05856529750823958,100.31286395263672,-128.10025329589843,-0.3995703932762147,109.30266188964843,-127.85090648193359,-2.1351820178985594,124.95069030761718,-123.2966800048828,-2.759619438934326,130.91321870117187,-121.09178427734375,3.145760804748535,122.0492061279297,-123.8040392944336,8.474088827514649,122.30209002685547,-123.59538856201172,20.46643022766113,101.62207792968749,-122.96007811279297,21.83786394958496,86.65866475830077,-107.97648205566406,-6.628927304077148,121.51091042480469,-125.24196575927735,-11.619370486450196,120.03533873291016,-126.02455013427735,-16.849279821777344,98.37027575683594,-133.98901989746093,-19.70218400268555,77.09036850585937,-128.23781237792969,6.934264918518067,82.73841942138672,-125.3315681640625,14.460754904174804,52.59220223388672,-101.8744224975586,18.640625814819337,13.246540258789063,-92.13490358886719,19.364618991088868,8.701748681640625,-81.22084923095703,-5.89074605255127,82.26843900146484,-126.87273326416016,-15.90039532470703,47.411559790039064,-112.29649243164063,-6.495844702148437,11.557439306640624,-129.9121135986328,-10.971821249389649,4.045626123046875,-122.12463063964844
117,174,0.003071030616760062,85.80558273925782,-128.5982408203125,-0.5306997317314148,101.4164814453125,-130.50456695556642,-0.9904681261062622,110.41509055175781,-130.34994141845704,-2.4362004322052,126.17416625976563,-126.04425554199219,-2.985653466415405,132.18055803222657,-123.93095797119142,2.8045667861938477,123.22522978515624,-126.71777387695313,8.127576112365723,123.44805004882812,-126.77311442871093,19.178299249267578,102.45122144775391,-128.59874372558593,21.74655632324219,85.73311813964844,-116.24247882080078,-7.020520320129394,122.70607053222656,-127.71578143310546,-12.048759022521972,121.2752790649414,-128.17158701171874,-18.10462346801758,99.2015546875,-133.99606494140625,-21.108772219848632,78.73383461914062,-126.33997204589843,6.493557125854492,83.90215046386719,-127.69473231201172,14.663671304321289,53.73008878173828,-104.47713438720703,19.1537630859375,13.857694909667968,-97.53495883789063,19.97433575134277,8.61746524658203,-86.95753651123047,-6.332340144348144,83.35669521484375,-128.9892566040039,-15.41631640625,48.30692250976562,-114.17924334716797,-6.53894546661377,11.726661889648438,-129.89671196289063,-10.981373460388184,4.259761511230469,-122.17519669189453
117,175,-0.6786267881393435,87.22258342285156,-130.77911754150392,-1.3690331403732303,102.81345678710937,-132.7507080078125,-1.8521625155448915,111.81031035156249,-132.69924185791015,-3.0170351163864138,127.65662200927734,-128.65943056640623,-3.4856981521606443,133.73024599609374,-126.64700086669923,2.1826358444213865,124.69074318847656,-129.4831777709961,7.502767880249023,124.91573400878906,-129.79323989257813,17.691060147094724,103.64976499023437,-133.9441964477539,21.351980264282226,85.12541209716797,-123.97451715087891,-7.7055679832458495,124.17146379394532,-130.0281209716797,-12.788703970336915,122.79203671875,-130.1663640625,-19.6639736907959,100.3092084350586,-133.97889428710937,-22.80341967163086,80.57395600585937,-124.60472937011718,5.840306799316407,85.38649918212892,-129.96925052490235,14.679040974426268,55.10917482299804,-107.00417031250001,19.468970974731445,14.788780590820313,-103.240662890625,20.370753713989256,8.71575322265625,-93.18937912597656,-7.0040978103637705,84.71587885742187,-131.05008536376954,-15.113477569580079,49.43336051635742,-116.29298181152345,-6.807193001556397,11.8922833984375,-129.88030324707032,-11.249036671447755,4.367398181152344,-122.18478526611328
117.0,176.0,-1.61,88.744,-133.019,-2.474,104.33,-135.0,-2.993,113.309,-135.063,-3.874,129.225,-131.307,-4.257,135.382,-129.401,1.279,126.262,-132.293,6.591,126.505,-132.867,16.031,104.993,-139.193,20.797,84.719,-131.245,-8.667,125.724,-132.345,-13.843,124.393,-132.154,-21.646,101.43,-134.07,-24.957,82.291,-123.13,4.953,86.983,-132.323,14.511,56.574,-109.712,19.686,15.921,-109.114,20.708,9.014,-99.658,-7.932,86.161,-133.163,-15.07,50.596,-118.62,-7.186,11.996,-129.922,-11.646,4.344,-122.194
117,177,-1.8524277646064757,88.83646922607421,-134.23407893066405,-2.7621253211975096,104.41527098388671,-136.22699694824217,-3.2028704833984376,113.3695173828125,-136.268543359375,-3.6721786083221435,129.29960458984374,-132.55002697753906,-3.904649509048462,135.4373228515625,-130.58375446777345,1.3579594350814819,126.23015322265624,-133.684298046875,6.657668692779541,126.39265064697265,-134.45947314453124,15.316161727905273,105.07561448974609,-142.25566306152345,20.799969079589843,84.36053747558594,-136.2517415283203,-8.503574369812013,125.85389588623048,-133.44702900390624,-13.719089959716797,124.68818259277344,-133.0636725341797,-22.213141592407226,102.31040096435547,-133.62209509277343,-25.001867825317383,83.80384620361328,-121.41394665527343,4.7274731964111325,87.07582839355469,-133.6160614501953,15.11573254699707,56.403690161132815,-111.65197336425781,19.85579486694336,16.44111005859375,-112.26158509521484,20.72427685546875,9.269149255371094,-103.21687740478515,-8.16093433227539,86.24177290039063,-134.29602189941406,-15.107227276611328,50.806910614013674,-119.46347827148438,-7.291700926971435,12.113846057128907,-130.0614854248047,-11.705810545349122,4.415590112304687,-122.28976448974609
117,178,-1.7138968385696411,89.32193289794921,-136.0894194580078,-2.75532950553894,104.87272489013672,-138.12812719726563,-3.1727824115753176,113.83797275390626,-138.22318291015625,-3.2315413597106932,129.746548046875,-134.55797021484375,-3.3214583656311034,135.89536713867187,-132.61781105957033,1.685061307144165,126.59626225585937,-135.78891469726562,6.943298544311523,126.683418359375,-136.83358862304686,14.80165786743164,105.82511813964844,-146.31488447265625,20.8343837310791,84.84541882324218,-142.16504311523437,-8.145724293518066,126.42365786132812,-135.30937172851563,-13.342457720947266,125.41630506591797,-134.71734140625,-22.798666302490233,103.72181511230468,-133.4743232421875,-25.311995614624024,86.58079116210938,-119.77351098632812,4.881399983215332,87.60137907714844,-135.46460581054689,15.77771639099121,56.819209698486326,-113.84255146484375,20.394281307983398,17.75336727294922,-119.08316774902343,21.069964080810546,9.681525134277344,-111.02721489257813,-8.016704327392578,86.69655849609376,-136.13214389648437,-14.67976178894043,51.16823788452149,-121.467056640625,-7.37550848236084,12.129677282714844,-130.0964358154297,-11.714905735778808,4.405597338867188,-122.287002734375
117,179,-1.6944152232170104,89.97123781738281,-138.01141037597657,-2.857853376770019,105.51574855957031,-140.10066857910155,-3.247610912322998,114.48873250732422,-140.2428859375,-2.8672333423614504,130.41794829101562,-136.71389318847656,-2.774984637069702,136.5702235595703,-134.83955075683593,1.9589574506759644,127.15118354492186,-138.062659765625,7.149089166259766,127.17658627929688,-139.33943322753908,14.14946632385254,106.77367269287109,-150.27898259277345,20.534058697509767,85.74076159667969,-147.60983884277346,-7.889999385070801,127.20413608398438,-137.281821875,-13.087260647583008,126.36330723876954,-136.47173354492188,-23.53577945251465,105.21158314208985,-133.58721728515624,-26.001146002197267,89.17200614013672,-118.65310247802735,4.927280715179443,88.29316663818359,-137.40656447753906,16.35599528656006,57.25545830078125,-116.38950621337891,20.821256518554687,19.32848001708984,-126.982745703125,21.419008239746095,10.268217419433594,-120.1168492553711,-7.989932666015625,87.30895975341797,-138.0280040527344,-14.301366659545899,51.744305908203124,-123.40787561035155,-7.468605302429199,12.146988610839843,-130.0825123046875,-11.7419338180542,4.371289685058594,-122.19348170166016
117,180,-1.7853131845474244,90.57473585205078,-139.91792888183593,-2.9905116874694824,106.11830592041017,-142.0559217529297,-3.3384537506103515,115.09261726074219,-142.25511215820313,-2.5200318580627443,131.0736625,-138.94063220214844,-2.203437857055664,137.23876284179687,-137.14292497558594,2.211352887535095,127.67514475097656,-140.40555766601562,7.349041394042969,127.65170305175782,-141.89322094726563,13.476066970825196,107.64055457763672,-154.0765005126953,20.12783003845215,86.50909020996093,-152.75168657226564,-7.650923722839355,127.958826953125,-139.313506640625,-12.848719496154786,127.28552913818359,-138.2693233154297,-24.264195092773438,106.63108444824219,-133.89987939453124,-26.777065493774415,91.47924742431641,-117.95177661132813,4.840786683654786,88.92234738769531,-139.35426044921877,16.922253117370605,57.52475667724609,-119.30865334472657,21.133724053955078,20.989408190917967,-135.17790166015624,21.645909606933593,10.946889685058593,-129.59764267578126,-8.076256764984132,87.88849357910156,-139.88637336425782,-14.032177729797365,52.230183044433595,-125.31901623535155,-7.604750027465821,12.143616650390625,-130.15124565429687,-11.799815171813965,4.3924248413085945,-122.18196140136719
117.0,181.0,-1.841,90.951,-141.694,-3.054,106.486,-143.885,-3.35,115.471,-144.133,-2.132,131.512,-141.065,-1.593,137.707,-139.324,2.513,128.003,-142.619,7.586,127.924,-144.31,12.875,108.246,-157.602,19.913,87.095,-157.699,-7.342,128.489,-141.249,-12.518,127.977,-140.006,-24.767,107.783,-134.17,-27.484,93.509,-117.265,4.772,89.318,-141.181,17.531,57.547,-122.337,21.517,22.429,-143.089,22.015,11.523,-138.733,-8.117,88.254,-141.596,-13.819,52.52,-126.835,-7.631,12.141,-130.154,-11.717,4.488,-122.223
117,182,-1.760003952407837,90.16718558349609,-143.6148071533203,-2.744977258491516,105.74135061035156,-145.76472944335939,-2.9908735412597656,114.69285860595703,-145.96381320800782,-1.672854852294922,130.6752041015625,-142.66030241699218,-1.0016875091552735,136.85616787109376,-140.8851116455078,2.99819174118042,127.15036748046874,-144.21992299804688,8.107896411132813,127.02207235107421,-145.84784938964845,12.650191650390624,107.44284174804687,-159.44675810546875,19.593404006958007,86.21948450927735,-161.03172338867188,-6.833877946472168,127.74201196289063,-142.95208994140626,-12.052606547546386,127.34408122558594,-141.78760415039062,-24.32897858276367,107.78147705078125,-135.46140815429686,-26.78512380371094,94.1461132446289,-118.31064190673828,4.853587071990967,88.47348283691406,-143.03562451171874,17.29020644836426,56.36773825073242,-124.58815700683594,20.96807388305664,22.252995764160158,-146.24898063964844,21.30190011291504,11.181298779296876,-142.16622844238282,-8.092868891143798,87.52981414794922,-143.5759094482422,-13.93830461883545,52.84151420898438,-127.3175638671875,-7.9319680870056155,12.186736242675781,-130.1810524658203,-11.797922819519043,4.631485302734375,-122.03722600097656
117,183,-1.0787995422363281,89.25124128417968,-146.33964543457031,-1.8007770038604736,104.84765330810546,-148.42629421386718,-1.9391967571258544,113.79204350585937,-148.61289863281252,-0.4439797632217407,129.71475756835937,-145.16342404785155,0.2951243274688722,135.8228856689453,-143.25421682128905,4.172840649032593,126.14567514648438,-146.7275962402344,9.257918524169922,125.99627025146484,-148.3687944824219,13.187530250549317,106.78493734130859,-162.69733395996093,19.96658363342285,85.25903737792969,-165.14885021972657,-5.610833934020996,126.85099780273438,-145.50694782714845,-10.774568487548828,126.55179465332031,-144.25401079101562,-23.367376416015624,107.42863098144531,-136.78985122070313,-25.56656642456055,95.09666221923828,-119.19058160400391,5.4842775680542,87.43839786376952,-145.743001953125,17.450171502685546,54.660037048339845,-128.71035637207032,20.68343551635742,21.806925366210937,-152.040228125,20.810699868774414,10.646456811523437,-148.23966818847657,-7.432484799194336,86.72744445800781,-146.32377019042968,-13.750569732666015,52.90941544189453,-128.68419237060547,-8.094501245117188,12.14146259765625,-130.3778672607422,-11.830978810119628,4.679573693847656,-122.0648771118164
117,184,-0.3319600469589234,88.37392460937501,-149.23075874023436,-0.8547943319320679,103.98519074707032,-151.26046640625,-0.8570536548614501,112.94109412841797,-151.4001981689453,0.8180270444869995,128.81385083007814,-147.8201711669922,1.6006212164878846,134.8722755859375,-145.77894638671876,5.394146165466308,125.19251174316406,-149.37339204101562,10.488201867675782,125.01985322265625,-150.93139606933593,14.065158920288086,106.013675390625,-165.77366970214845,20.556476211547853,84.34857041015626,-168.73185839843748,-4.405310349273682,126.01807385253906,-148.22460173339843,-9.559979333496093,125.8358783203125,-146.97826044921877,-22.53954996032715,107.13533996582032,-138.72910361328124,-24.736848767089842,95.52381184082031,-120.58579534912108,6.194300415802002,86.4727937866211,-148.60550024414061,17.624498892211914,52.69195986938477,-133.3404216430664,20.18594467163086,21.04981981201172,-158.50551735839844,20.05912364807129,9.878101965332032,-154.85915895996092,-6.708249827575683,85.93564910888672,-149.26676032714843,-13.543772804260254,52.85909157714844,-130.24006037597655,-8.24847899093628,12.113240649414061,-130.6057489501953,-11.861704974365235,4.778855322265625,-122.17330825195313
117,185,0.44636965503692616,87.48017421875001,-152.24049387207032,0.08706417541503919,103.103769140625,-154.1548192626953,0.22934235801696778,112.07658731689453,-154.20672377929688,2.12733210477829,127.9024765625,-150.50864130859375,2.9341843830108645,133.9245036376953,-148.3433640625,6.647892582702637,124.21839039306641,-152.04994956054688,11.77878794555664,124.01191153564453,-153.50235947265625,15.13973659515381,105.13444224853515,-168.59519892578126,21.26735954284668,83.59821391601562,-171.73771813964842,-3.1826082290649413,125.17892431640625,-150.96680703125,-8.352143147277832,125.1289723022461,-149.74155734863282,-21.77313059387207,106.84929687500001,-141.00342375488282,-24.09043303527832,95.72536026611328,-122.22184619140624,6.951452894592285,85.50227637939453,-151.6148338623047,17.87255675048828,50.62823297119141,-138.33460739746096,19.759225997924805,19.95341982421875,-165.0868802001953,19.343930102539062,8.795088000488281,-161.44236433105468,-5.956866609191894,85.11161193847656,-152.32182626953124,-13.328872505187988,52.78770676879883,-131.99269809570313,-8.396155333709718,12.0771146484375,-130.81731899414063,-11.850216744995118,4.830308276367187,-122.27300373535157
117.0,186.0,1.253,86.552,-155.403,1.056,102.188,-157.154,1.328,111.178,-157.092,3.477,126.955,-153.261,4.317,132.933,-150.969,7.941,123.206,-154.788,13.111,122.963,-156.133,16.3,104.219,-171.311,22.0,82.894,-174.42,-1.908,124.305,-153.787,-7.116,124.376,-152.573,-20.957,106.525,-143.534,-23.413,95.858,-124.115,7.738,84.496,-154.79,18.159,48.52,-143.633,19.45,18.532,-171.541,18.764,7.444,-167.701,-5.177,84.25,-155.528,-13.145,52.691,-133.898,-8.544,12.062,-131.077,-11.817,4.864,-122.381
117,187,1.3560374366760255,85.9320846069336,-157.74592360839844,1.2275283115386961,101.54760783691407,-159.74496755371095,1.5921979957580565,110.5289877319336,-159.77369711914062,3.8862400901794434,126.2091610595703,-155.68560778808595,4.756650958251953,132.16523225097657,-153.28032944335936,8.31479109954834,122.41565988769531,-157.1553188232422,13.464400506591797,122.06256437988282,-158.36596826171876,17.19610828857422,102.77068294677734,-172.7992266845703,23.29924183654785,81.25277937011718,-175.87838186035157,-1.4757976860046387,123.7380413696289,-156.25168642578126,-6.683287557220459,123.8461425048828,-155.18050908203125,-20.507105535888673,105.77698602294922,-147.39406865234375,-23.068486709594726,95.3500953857422,-128.61232875976563,7.834054313659668,83.88282176513673,-157.06291381835936,17.75241717224121,48.24980607299805,-144.27234514160156,18.262458908081054,18.41932296142578,-171.86607104492188,18.219588955688476,7.896943823242188,-167.69532990722655,-5.084137461090088,83.6383515991211,-157.8609180419922,-12.915962014770507,52.573983435058594,-135.78937224121094,-9.113355737304687,12.193322094726563,-131.59275297851562,-12.36314504699707,5.690149853515625,-122.37440178222656
117,188,2.491356489562988,85.10007009277344,-161.49709624023438,2.3959073577880856,100.69929587402343,-163.63574809570312,2.8616029846191404,109.6729656982422,-163.67910810546874,5.372988870239258,125.23047116699219,-159.34632849121095,6.2884736732482915,131.108754296875,-156.85538239746094,9.775560173034668,121.33548542480469,-160.75010603027343,14.925006343078612,120.78847409667969,-161.74643237304687,19.51660622558594,100.93102196044921,-175.0058935546875,25.488704315185547,79.55484462890625,-176.86658122558595,0.01711934204101556,122.89585202636718,-160.06996220703124,-5.268917910766602,123.09555191650391,-159.14806650390625,-19.229813946533202,104.84792498779296,-153.23726450195312,-21.973216094970702,94.60251926269531,-134.549791796875,8.957319900512696,83.01553671875,-160.75653442382813,18.303212335205078,47.39101915893555,-147.52338901367187,17.725471710205078,16.858177172851562,-174.07634985351564,18.1688646484375,7.117061169433594,-168.91457033691407,-3.954612297821045,82.81394227294922,-161.6354865966797,-12.056146212768555,51.97569514160156,-139.23410947265626,-9.25160714263916,12.21076375732422,-132.34361752929686,-12.52418457183838,6.562619348144532,-122.6639341796875
117,189,3.643693860626221,84.34750046386719,-165.4768607910156,3.5879916481018066,99.91980867919922,-167.69626740722657,4.12094098739624,108.88792755126953,-167.71119755859377,6.871402517700195,124.29231624755859,-163.11146508789062,7.8249355369567875,130.07962009277344,-160.48521440429687,11.22057359313965,120.32371611328125,-164.45187260742188,16.39574592285156,119.56508876953124,-165.2375379638672,21.67331059875488,99.07517902832032,-177.10292602539062,27.18125860595703,77.67822946777343,-177.79263154296873,1.4895829170227048,122.05642452392578,-164.0430841796875,-3.837532807159424,122.32547585449218,-163.23317763671875,-17.89512642211914,103.71040600585938,-159.63409499511718,-21.030754623413088,92.99866567382813,-140.9587208984375,10.098272331237792,82.2397586303711,-164.6782891845703,18.71986939086914,46.69772907104492,-150.9917943359375,17.030073486328124,15.124790173339845,-176.34070581054686,17.88064301147461,6.121205615234375,-170.0148990234375,-2.79800659866333,82.08640336914063,-165.6542262939453,-11.252648693847656,51.46408821411133,-143.00733791503905,-9.454167191314697,12.088022924804687,-133.62911953125,-12.63668970336914,7.238425939941406,-123.46330849609375
117,190,4.724695915985107,83.78435344238281,-169.42212521972655,4.704254061889648,99.3326814086914,-171.7618678955078,5.270436212921142,108.2987435913086,-171.75148098144533,8.304000239562988,123.57389552001953,-166.8827967529297,9.314660206604005,129.29506901855467,-164.1167248779297,12.582189147949219,119.53968422851563,-168.1971725097656,17.764868643188475,118.56423762207031,-168.82481970214843,23.430726794433593,97.39179093017579,-179.22689025878907,28.27287791442871,75.74942161865235,-178.94760947265624,2.8553711055755615,121.44758021240234,-167.9972547363281,-2.462988123321533,121.77812470703125,-167.2772884033203,-16.59181478271484,102.59487493896485,-166.09684345703124,-20.211296157836916,91.01973579101562,-147.68092819824219,11.176270812988282,81.68492780761719,-168.5751416015625,18.99606166381836,46.378496752929685,-153.96694404296875,16.369852493286132,13.740951513671876,-178.15163159179687,17.669531665039063,5.338973107910157,-170.67269230957032,-1.716276254272461,81.53701845703125,-169.61460112304687,-10.593766348266602,51.10905553588867,-146.89367976074217,-9.78943531265259,12.031032214355468,-135.26343745117188,-12.743092272949218,7.9931052124023445,-124.65141572265625
117.0,191.0,5.731,83.319,-173.243,5.709,98.851,-175.763,6.303,107.825,-175.752,9.644,123.011,-170.61,10.726,128.689,-167.732,13.835,118.887,-171.927,19.028,117.711,-172.43,24.924,95.858,-181.35,29.04,73.979,-180.213,4.103,121.011,-171.878,-1.193,121.416,-171.256,-15.447,101.73,-172.331,-19.6,89.396,-154.233,12.18,81.251,-172.35,19.019,46.214,-156.446,15.685,12.618,-179.685,17.494,4.807,-171.089,-0.712,81.057,-173.434,-10.078,50.747,-150.611,-10.178,12.119,-136.911,-12.854,8.939,-125.916
117,192,5.807818753051758,83.91862271728516,-174.71252470703126,5.908196410369873,99.43635375976562,-177.14480170898437,6.507377116394043,108.40683603515625,-177.18987680664063,9.500746459960938,123.69707717285156,-172.28323913574218,10.407379040527344,129.38121486816405,-169.53731665039064,13.767130773925782,119.60289204101562,-173.30547619628905,18.964495025634765,118.5171226928711,-173.4881844970703,25.10517381591797,96.6163109375,-180.7397912109375,29.545153414916992,74.69011948242188,-178.06397131347657,4.080429192352295,121.58467194824219,-173.70774609375,-1.2225765312194823,121.91357524414063,-173.3310405761719,-14.462164758300782,102.52007116699218,-175.76057229003905,-18.86352308654785,89.48735725097656,-159.327832421875,12.2227706741333,81.8214234375,-173.6807689453125,18.488704977416994,46.582507147216795,-158.11415603027345,15.616750851440429,12.445530139160157,-179.93887556152345,17.238233813476562,4.8933279296875,-171.47535224609376,-0.6298642967224122,81.68177663574218,-175.08000415039064,-10.636710946655274,51.337380041503906,-152.87137775878907,-10.826798128509521,12.415703601074219,-140.06756171875,-13.858658969116211,8.83747989501953,-129.13034255371093
117,193,6.152306283569336,85.19430872802735,-176.77462827148437,6.433434408569336,100.69826904296875,-179.244254296875,7.089030680084228,109.67236042480468,-179.36731770019531,9.879971923828125,125.10909727783203,-174.82012512207032,10.698619622802735,130.89747001953126,-172.24492138671874,14.16953738861084,121.03220009765624,-175.60367395019532,19.386986419677733,120.02103127441407,-175.58691892089843,25.837090948486328,97.92730113525391,-181.03379689941406,30.08875806274414,76.45834107666016,-176.57369763183593,4.5090248504638675,122.91792482910157,-176.32250512695313,-0.7766583610534668,123.18373312988281,-176.14593735351562,-13.463457820129396,103.69245556640625,-180.77181596679688,-18.843867462158205,88.8945066772461,-166.523096484375,12.516588177490235,83.04483967285157,-175.6647300292969,17.881775494384765,47.7330951965332,-159.80779509277343,15.694938928222657,12.519005224609375,-179.68083645019533,17.33393527832031,4.915943579101563,-171.21318618164062,-0.30303685150146487,83.02487681884766,-177.2092178955078,-11.336359629821777,52.404675701904296,-155.86151467285157,-10.889648770141601,12.96369327392578,-144.89063186035156,-13.979564070129396,8.742182385253907,-134.28558745117186
117,194,6.541431494140625,86.46988029785156,-178.9200753417969,6.990949514007569,101.96324371337892,-181.44362143554687,7.689236547088623,110.93957854003907,-181.65208891601563,10.2324515914917,126.53040998535155,-177.47671630859375,10.96295037689209,132.421675,-175.06054309082032,14.560223345947266,122.45630490722657,-178.01019384765624,19.79627705383301,121.51969083251953,-177.75967373046876,26.749447076416015,99.13051087646484,-181.30735581054688,30.60396991882324,78.3506776611328,-174.69861254882812,4.913716184997559,124.26736728515624,-179.08599157714843,-0.3635780586242675,124.48497316894532,-179.15108071289063,-12.28886282043457,105.08973162841797,-186.14782099609374,-18.443087341308594,88.40640769042969,-174.19770014648438,12.866393992614746,84.26926298828124,-177.7159671142578,17.405722552490236,48.9434099609375,-161.56706220703126,15.660972998046875,12.584004052734375,-179.44277109375,17.32229306945801,4.920111352539062,-170.9173287109375,0.0745465713500976,84.35438905029297,-179.43688134765625,-11.979974224853516,53.548814624023436,-158.87293759765623,-10.894659064483642,13.576258142089845,-150.43806723632812,-14.046329080200195,8.623516040039062,-140.26920148925782
117,195,6.971908976745605,87.72019094238281,-181.09603999023437,7.573572956848144,103.2181170654297,-183.6751541015625,8.279281491088867,112.18943215332031,-183.96502785644532,10.549860839843749,127.9350982421875,-180.15135864257815,11.191544093322754,133.928362890625,-177.90099084472655,14.937616036987304,123.86242723388672,-180.4302177734375,20.182504028320313,123.00132158203125,-179.92882746582032,27.750361401367186,100.33078330078125,-181.50845073242186,31.307883404541013,80.48858919677734,-172.62639916992185,5.297618373107911,125.59389866943359,-181.89818408203126,0.01585613708496092,125.76535444335937,-182.26604157714843,-10.922707075500488,106.55982263183594,-191.61992587890626,-17.621412597656253,88.10207792968751,-182.04506381835938,13.26992600402832,85.47281228027343,-179.78998557128907,17.091489068603515,50.06455999145508,-163.5800524658203,15.693405688476563,12.603249401855468,-179.4882750732422,17.37647727661133,4.920700939941407,-170.88369353027343,0.4938575370788574,85.64808127441407,-181.69173596191405,-12.535511274719237,54.7348541809082,-161.7586738769531,-10.831987092590332,14.261378552246095,-156.54897917480469,-14.070688008117676,8.473500512695313,-146.9121020263672
117.0,196.0,7.484,88.897,-183.336,8.221,104.4,-185.934,8.886,113.362,-186.287,10.85,129.243,-182.8,11.374,135.333,-180.72,15.317,125.199,-182.79,20.555,124.424,-182.036,28.871,101.563,-181.744,32.361,82.607,-170.545,5.679,126.814,-184.715,0.381,126.926,-185.441,-9.393,107.97,-197.148,-16.42,88.034,-190.073,13.762,86.612,-181.913,16.902,51.047,-166.018,15.904,12.481,-179.854,17.596,4.811,-171.109,1.001,86.863,-184.035,-12.863,55.922,-164.599,-10.722,15.021,-163.059,-14.111,8.317,-154.018
