motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,131,1.317,82.255,-16.925,1.041,97.848,-19.022,0.338,106.813,-18.883,-2.936,122.066,-13.898,-4.32,127.902,-11.508,2.551,119.577,-13.795,7.761,120.37,-12.885,22.897,101.744,-8.903,22.309,88.724,9.181,-6.965,118.421,-16.504,-11.764,116.743,-18.163,-16.372,96.04,-30.081,-21.039,74.646,-25.905,7.669,80.38,-15.256,13.929,51.29,10.08,17.548,12.203,21.866,18.776,9.495,33.238,-4.959,79.786,-18.009,-20.676,46.807,-4.127,-10.609,11.739,-22.801,-15.53,4.249,-15.196
117,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,136,-1.098,86.526,-28.757,-2.266,102.031,-31.174,-3.141,110.98,-31.364,-5.313,126.716,-27.382,-6.236,132.807,-25.448,0.076,124.135,-28.156,5.371,124.829,-28.454,17.125,104.167,-33.632,21.655,85.203,-22.827,-9.793,122.916,-28.723,-14.885,121.291,-28.9,-22.073,98.306,-32.354,-25.09,78.6,-22.379,5.481,84.941,-27.829,15.669,55.527,-4.199,19.59,14.812,-1.601,21.375,8.852,8.371,-7.352,83.79,-29.011,-18.424,50.477,-11.834,-10.651,11.739,-22.732,-15.534,4.248,-15.103
117,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,141,-0.778,89.323,-37.675,-2.142,104.801,-40.163,-2.692,113.767,-40.62,-2.646,129.929,-37.979,-2.577,136.194,-36.415,2.28,126.692,-39.232,7.456,126.801,-40.572,14.522,106.284,-51.572,22.341,85.473,-49.94,-7.636,126.568,-38.294,-12.851,125.734,-37.45,-22.956,104.025,-33.15,-25.272,87.879,-17.955,5.855,87.745,-37.263,19.769,56.329,-18.642,20.994,20.274,-38.093,21.881,9.939,-32.564,-7.032,86.589,-37.395,-15.161,52.49,-20.117,-10.122,11.935,-23.239,-14.941,5.015,-15.05
117,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,146,3.06,85.392,-51.424,2.635,100.997,-53.402,2.753,109.988,-53.593,4.42,126.001,-50.589,5.117,132.133,-48.69,8.984,122.333,-52.014,14.12,122.057,-53.477,18.767,101.579,-65.763,25.047,80.226,-66.999,-0.879,123.147,-50.879,-6.136,122.975,-49.913,-18.993,103.762,-42.331,-21.241,91.679,-23.734,9.586,83.375,-51.297,20.569,47.553,-40.187,20.199,18.719,-69.313,19.347,7.307,-66.631,-3.346,83.06,-50.999,-12.948,52.952,-28.008,-9.537,12.251,-24.601,-14.077,6.446,-15.444
117,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,151,9.056,80.831,-68.891,9.066,96.354,-71.469,9.504,105.335,-71.677,11.915,120.988,-67.508,12.669,127.002,-65.284,16.342,117.112,-68.807,21.528,116.161,-69.705,27.401,93.408,-76.003,30.623,71.566,-72.926,6.49,118.522,-68.401,1.154,118.392,-68.058,-12.975,98.835,-64.935,-17.307,86.347,-46.985,15.523,78.679,-68.444,23.529,43.642,-53.092,16.241,12.609,-78.852,18.052,4.493,-70.545,2.585,78.658,-68.62,-9.544,50.805,-44.034,-10.448,12.109,-30.557,-15.501,10.335,-20.094
117,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,156,11.547,86.17,-79.143,12.428,101.66,-81.772,12.991,110.626,-82.196,14.05,126.659,-79.029,14.224,132.91,-77.42,18.718,122.855,-78.823,23.975,122.185,-78.099,31.722,99.218,-76.008,33.037,79.391,-65.904,9.059,123.924,-81.007,3.868,123.424,-82.194,-6.02,102.664,-90.141,-13.854,83.824,-81.164,17.816,83.814,-77.803,22.5,48.695,-61.309,16.708,12.307,-79.259,18.295,4.457,-70.655,5.031,84.21,-79.751,-11.034,54.977,-59.388,-10.666,14.32,-54.227,-15.957,10.01,-44.657
117,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,161,10.048,90.023,-87.862,11.432,105.513,-90.26,11.974,114.476,-90.767,11.842,130.708,-88.593,11.43,136.998,-87.195,16.593,127.181,-87.455,21.724,126.972,-85.959,31.697,106.78,-76.757,31.249,92.06,-60.023,7.323,127.591,-91.076,2.514,126.863,-93.3,-1.632,108.04,-108.146,-10.381,87.561,-109.147,16.111,87.556,-85.91,19.08,51.912,-70.161,17.077,12.097,-79.676,18.362,4.464,-70.83,3.598,88.173,-89.145,-15.615,56.745,-76.089,-9.983,18.667,-90.166,-14.595,9.707,-84.115
117,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,166,5.951,86.993,-101.905,6.519,102.602,-103.815,6.605,111.593,-104.016,5.7,127.701,-101.196,4.959,133.866,-99.427,10.616,124.362,-100.197,15.762,124.428,-98.744,27.523,106.403,-87.402,26.11,95.949,-67.765,1.331,124.472,-103.804,-3.404,123.671,-106.156,-4.568,105.176,-121.919,-11.473,84.319,-125.688,12.136,84.788,-100.023,16.024,52.94,-77.709,17.05,12.021,-79.8,18.163,4.502,-70.835,-0.393,84.849,-103.254,-14.232,48.832,-97.043,-9.622,17.327,-122.849,-12.409,6.623,-118.87
117,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,171,1.373,83.323,-122.511,1.119,98.972,-124.14,0.611,107.946,-123.818,-1.705,123.362,-118.799,-2.675,129.276,-116.396,3.656,120.615,-118.926,8.94,120.997,-118.191,22.234,101.139,-113.629,21.538,88.06,-95.591,-6.016,119.901,-121.195,-10.941,118.323,-122.556,-14.45,97.009,-133.75,-17.535,75.007,-131.936,7.788,81.356,-121.233,13.443,51.23,-96.988,17.313,12.329,-84.677,17.773,8.64,-73.527,-4.972,80.93,-123.335,-16.75,46.288,-109.603,-7.058,12.012,-129.876,-11.574,4.323,-122.218
117,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,176,-1.61,88.744,-133.019,-2.474,104.33,-135.0,-2.993,113.309,-135.063,-3.874,129.225,-131.307,-4.257,135.382,-129.401,1.279,126.262,-132.293,6.591,126.505,-132.867,16.031,104.993,-139.193,20.797,84.719,-131.245,-8.667,125.724,-132.345,-13.843,124.393,-132.154,-21.646,101.43,-134.07,-24.957,82.291,-123.13,4.953,86.983,-132.323,14.511,56.574,-109.712,19.686,15.921,-109.114,20.708,9.014,-99.658,-7.932,86.161,-133.163,-15.07,50.596,-118.62,-7.186,11.996,-129.922,-11.646,4.344,-122.194
117,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,181,-1.841,90.951,-141.694,-3.054,106.486,-143.885,-3.35,115.471,-144.133,-2.132,131.512,-141.065,-1.593,137.707,-139.324,2.513,128.003,-142.619,7.586,127.924,-144.31,12.875,108.246,-157.602,19.913,87.095,-157.699,-7.342,128.489,-141.249,-12.518,127.977,-140.006,-24.767,107.783,-134.17,-27.484,93.509,-117.265,4.772,89.318,-141.181,17.531,57.547,-122.337,21.517,22.429,-143.089,22.015,11.523,-138.733,-8.117,88.254,-141.596,-13.819,52.52,-126.835,-7.631,12.141,-130.154,-11.717,4.488,-122.223
117,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,186,1.253,86.552,-155.403,1.056,102.188,-157.154,1.328,111.178,-157.092,3.477,126.955,-153.261,4.317,132.933,-150.969,7.941,123.206,-154.788,13.111,122.963,-156.133,16.3,104.219,-171.311,22.0,82.894,-174.42,-1.908,124.305,-153.787,-7.116,124.376,-152.573,-20.957,106.525,-143.534,-23.413,95.858,-124.115,7.738,84.496,-154.79,18.159,48.52,-143.633,19.45,18.532,-171.541,18.764,7.444,-167.701,-5.177,84.25,-155.528,-13.145,52.691,-133.898,-8.544,12.062,-131.077,-11.817,4.864,-122.381
117,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,191,5.731,83.319,-173.243,5.709,98.851,-175.763,6.303,107.825,-175.752,9.644,123.011,-170.61,10.726,128.689,-167.732,13.835,118.887,-171.927,19.028,117.711,-172.43,24.924,95.858,-181.35,29.04,73.979,-180.213,4.103,121.011,-171.878,-1.193,121.416,-171.256,-15.447,101.73,-172.331,-19.6,89.396,-154.233,12.18,81.251,-172.35,19.019,46.214,-156.446,15.685,12.618,-179.685,17.494,4.807,-171.089,-0.712,81.057,-173.434,-10.078,50.747,-150.611,-10.178,12.119,-136.911,-12.854,8.939,-125.916
117,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,196,7.484,88.897,-183.336,8.221,104.4,-185.934,8.886,113.362,-186.287,10.85,129.243,-182.8,11.374,135.333,-180.72,15.317,125.199,-182.79,20.555,124.424,-182.036,28.871,101.563,-181.744,32.361,82.607,-170.545,5.679,126.814,-184.715,0.381,126.926,-185.441,-9.393,107.97,-197.148,-16.42,88.034,-190.073,13.762,86.612,-181.913,16.902,51.047,-166.018,15.904,12.481,-179.854,17.596,4.811,-171.109,1.001,86.863,-184.035,-12.863,55.922,-164.599,-10.722,15.021,-163.059,-14.111,8.317,-154.018
117,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,201,6.565,90.886,-192.447,7.647,106.356,-195.12,8.151,115.312,-195.766,8.461,131.561,-193.741,8.113,137.725,-191.852,13.211,127.953,-192.883,18.379,127.991,-191.51,29.785,108.247,-183.028,29.59,94.93,-165.153,3.732,128.509,-195.893,-1.333,128.354,-197.604,-5.989,110.711,-213.696,-14.313,90.054,-214.651,12.751,88.51,-190.79,15.868,52.997,-174.776,16.397,12.39,-180.308,17.504,4.967,-171.262,0.077,88.952,-193.359,-16.829,56.395,-179.885,-12.123,21.079,-200.145,-14.62,10.516,-195.632
117,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,206,3.47,85.717,-208.951,3.716,101.345,-210.773,3.563,110.337,-210.851,2.073,126.309,-207.551,0.892,132.271,-205.372,7.211,123.207,-207.007,12.383,123.599,-205.707,26.068,106.111,-195.767,24.753,96.989,-175.47,-2.313,122.919,-209.911,-7.367,122.16,-211.487,-9.814,104.313,-227.839,-16.161,83.072,-230.168,9.769,83.594,-207.378,14.535,53.267,-183.193,16.875,12.406,-181.023,17.206,5.555,-171.478,-2.897,83.486,-210.016,-15.846,47.2,-203.454,-11.488,15.418,-228.962,-14.57,5.606,-223.27
117,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,211,1.121,84.001,-229.095,0.586,99.654,-230.617,-0.301,108.596,-230.235,-3.971,123.714,-225.117,-5.826,129.426,-222.746,1.621,121.48,-225.335,6.822,122.342,-224.434,22.283,103.59,-223.348,23.808,89.047,-206.523,-7.976,119.871,-227.463,-12.879,117.983,-228.462,-17.381,96.54,-239.036,-20.278,74.884,-234.618,7.564,82.144,-227.795,13.053,50.725,-205.21,17.518,13.258,-189.208,18.025,10.938,-177.696,-5.174,81.497,-229.971,-19.205,48.165,-215.157,-9.454,12.077,-231.961,-13.957,4.539,-224.147
117,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,216,0.033,89.523,-239.451,-1.169,105.087,-241.434,-2.081,114.034,-241.467,-4.405,129.762,-237.534,-5.563,135.793,-235.541,1.007,127.246,-238.362,6.305,127.964,-238.51,17.928,107.845,-245.722,23.704,87.586,-238.433,-8.853,125.899,-238.802,-13.939,124.249,-238.698,-21.321,101.078,-239.388,-23.867,82.735,-226.979,6.625,87.916,-238.664,16.101,57.586,-215.913,19.068,17.268,-222.658,20.235,9.105,-214.281,-6.224,86.793,-239.685,-13.981,51.921,-223.84,-9.339,12.029,-232.018,-13.897,4.609,-224.122
117,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,221,1.121,89.551,-249.317,0.189,105.062,-251.8,-0.255,114.037,-252.176,-0.515,130.119,-249.089,-0.682,136.328,-247.326,4.479,127.0,-250.374,9.675,127.187,-251.627,16.496,107.041,-263.438,23.869,86.055,-261.98,-5.443,126.683,-249.555,-10.635,125.748,-248.674,-21.302,104.97,-241.864,-22.6,91.562,-224.103,7.705,87.802,-248.818,20.234,54.552,-232.546,21.136,22.887,-258.552,21.855,11.81,-254.684,-5.204,86.978,-249.124,-11.824,52.907,-231.161,-9.654,11.999,-232.441,-13.725,4.821,-224.07
117,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,226,5.507,83.242,-267.35,5.282,98.874,-269.143,5.46,107.864,-269.004,7.023,123.564,-264.611,7.381,129.609,-262.37,11.641,119.992,-266.101,16.837,119.406,-267.224,21.363,98.668,-279.114,26.03,76.881,-279.781,1.737,120.783,-265.402,-3.545,120.483,-264.616,-16.487,101.687,-256.183,-17.606,90.9,-236.707,12.006,81.164,-267.041,20.67,44.561,-256.432,17.931,12.767,-282.15,20.13,4.922,-273.677,-0.931,80.964,-267.16,-9.489,52.458,-241.833,-9.491,12.295,-233.659,-13.086,6.125,-224.323
117,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,231,9.632,85.324,-282.172,9.712,100.888,-284.491,10.046,109.875,-284.562,11.701,125.566,-280.173,12.035,131.657,-278.056,16.317,121.79,-281.035,21.57,120.821,-281.299,27.79,97.649,-285.331,30.797,75.933,-281.296,6.444,122.987,-281.591,1.11,122.629,-281.747,-10.59,101.398,-283.814,-14.867,85.938,-268.334,16.068,83.202,-281.314,21.429,48.631,-263.896,18.487,12.365,-282.762,20.523,4.818,-273.983,3.174,83.109,-282.384,-6.552,51.549,-261.487,-11.398,13.582,-246.829,-15.843,10.3,-236.455
117,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,236,9.599,90.668,-291.32,10.701,106.176,-293.752,11.23,115.15,-294.029,11.549,131.144,-290.523,11.323,137.344,-288.735,16.396,127.566,-290.441,21.663,127.1,-289.638,31.332,105.149,-285.57,32.701,87.038,-272.647,6.676,128.215,-292.517,1.526,127.545,-293.796,-5.914,107.886,-306.047,-13.637,87.291,-302.429,15.877,88.145,-290.384,20.625,52.459,-275.174,19.168,12.281,-283.135,20.789,4.94,-274.099,3.014,88.871,-291.578,-12.033,59.49,-270.658,-10.478,19.759,-280.6,-12.614,10.712,-273.405
128,1,-266.342,91.389,-57.874,-266.489,107.086,-58.966,-265.976,116.063,-59.188,-263.072,132.129,-57.897,-261.69,138.401,-57.237,-260.686,128.591,-62.151,-257.284,128.121,-66.252,-245.713,108.994,-75.849,-234.275,108.713,-56.717,-267.022,129.12,-54.484,-270.904,129.006,-50.807,-291.132,115.495,-50.377,-288.985,94.608,-42.892,-263.427,88.828,-63.495,-263.825,49.776,-62.031,-279.007,11.781,-64.417,-270.127,4.258,-62.763,-269.216,89.577,-51.948,-253.376,57.618,-35.977,-280.727,28.606,-45.466,-280.217,17.016,-43.572
128,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,6,-250.427,88.325,-57.215,-250.018,104.03,-58.103,-249.253,112.991,-58.137,-246.279,128.976,-56.175,-244.974,135.199,-55.054,-243.72,125.555,-60.425,-240.076,125.424,-64.337,-219.614,115.289,-72.731,-216.562,120.33,-51.233,-250.414,125.897,-53.057,-254.849,126.328,-50.099,-276.43,116.711,-55.901,-272.702,98.638,-43.396,-248.041,85.735,-63.068,-257.15,47.73,-63.139,-278.151,12.587,-65.071,-270.078,4.262,-63.147,-252.927,86.538,-51.114,-233.419,53.962,-41.863,-226.779,13.607,-44.551,-216.891,7.978,-41.602
128,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,11,-224.813,87.55,-54.191,-223.797,103.209,-55.372,-223.115,112.174,-55.136,-221.967,128.078,-51.403,-221.787,134.393,-50.068,-220.065,125.675,-56.591,-217.133,126.171,-61.036,-207.385,106.265,-71.068,-193.459,98.748,-55.369,-224.77,123.993,-47.974,-227.697,121.99,-43.971,-240.24,101.508,-47.85,-230.132,84.985,-36.818,-223.576,84.805,-60.322,-225.092,45.831,-62.788,-258.171,21.67,-64.153,-261.891,10.634,-62.565,-226.333,85.933,-47.731,-207.9,51.982,-41.823,-208.697,11.749,-49.598,-202.238,4.286,-43.214
